date,y_true,y_pred
2014-07-31,1.4967913157000423,2.484196197630215
2014-08-31,1.151982395457474,2.5048759060588655
2014-09-30,1.6353832040474985,2.4979826699159817
2014-10-31,1.3220124385824004,2.489940561082618
2014-11-30,1.8074673756842778,2.457328989139977
2014-12-31,2.0681487409732937,2.4566396655256884
2015-01-31,3.0417833744081353,2.4564558458952117
2015-02-28,1.1395642661758498,2.4562933624718437
2015-03-31,1.04883008652835,2.522273121086142
2015-05-31,1.18440748541232,2.4871504416914507
2015-06-30,1.1235249809427321,2.488463439052
2015-07-31,1.06781451116184,2.4874786910315883
2015-08-31,1.2092468487533736,2.488463439052
2015-09-30,1.086003705618382,2.487971065041794
2015-10-31,1.0240749873074262,2.4548342941549333
2015-11-30,1.7023443583557687,2.4548342941549333
2016-01-31,1.6701530451921802,2.4548342941549333
2016-02-29,1.4328090050331683,2.454847916502549
2016-03-31,1.2830749747354715,2.4868221923513136
2016-04-30,1.551327988003846,2.4838679482900776
2016-05-31,1.311541958401195,2.4869863170213824
2016-06-30,1.4295908022233015,2.4822267015893913
2016-07-31,1.791620482692814,2.489776436412549
2016-08-31,2.0413532020469742,2.482719075599597
2016-09-30,1.4726101975960446,2.481241953568979
2016-10-31,1.7693034601890818,2.4873145663615195
2016-11-30,1.5130843604651443,2.501265163317355
2016-12-31,2.41328299563082,2.489448187072412
2017-01-31,1.502290527914773,2.490432935092824
2017-02-28,2.53780650664498,2.513574513572504
2017-03-31,3.4549956940009943,2.4874786910315883
2017-04-30,2.340424283589086,2.5642890366237174
2017-05-31,2.5797721676642733,2.539998585453557
2017-06-30,1.0930713063760635,2.5162005082936023
2017-07-31,1.4295908022233015,2.592190230535388
2017-08-31,1.471144965160633,2.4976544205758446
2017-09-30,2.7752389728589386,2.506845402099689
2017-10-31,1.5439439424829065,2.502249911337767
2017-11-30,2.0530400086427467,2.552636185048843
2017-12-31,1.250175948083925,2.491417683113236
2018-01-31,2.089869801509552,2.4963414232152954
2018-02-28,1.1550322287909702,2.489612311742481
2018-03-31,1.1610683854711745,2.493223054483991
2018-04-30,1.086003705618382,2.488955813062206
2018-05-31,1.5464192668351917,2.489776436412549
2018-06-30,2.733991273651148,2.5117691422017487
2018-07-31,1.06781451116184,2.5784037582496215
2018-08-31,0.9425041061680807,2.6878749131854125
2018-09-30,1.5964871337365443,2.5966215966272417
2018-10-31,1.4214393902200497,2.574793015508111
2018-11-30,1.252610340567373,2.5306434792596435
2018-12-31,1.5338991007965947,2.542296330834518
2019-01-31,1.2898118391176214,2.5298228559093006
2019-02-28,0.9637878273455553,2.5089790228105815
2019-03-31,1.106870544478654,2.5429528295147925
2019-04-30,1.6482624057480444,2.560678293882207
2019-05-31,1.2092468487533736,2.5477124449467836
2019-06-30,1.576226137449605,2.563468413273374
2019-07-31,1.1758016328482794,2.5411474581440374
2019-08-31,2.416623867384184,2.5462353229161656
2019-09-30,1.6531159931655668,2.545086450225685
2019-10-31,2.3138461376010286,2.5811938776407883
2019-11-30,1.3708830167776058,2.525391489817447
2019-12-31,1.2427898094786765,2.5527456014955554
2021-04-30,1.7992716083498728,2.517185256314014
2021-05-31,1.4148062795010126,2.5155440096133277
2021-06-30,0.4756711883244297,2.5286739832188196
2021-10-31,1.7074850119674736,2.5697051507359827
2021-11-30,1.4622482153549974,2.5286739832188196
2021-12-31,1.1458177144918276,2.5212883730657305
2022-01-31,1.568084331315394,2.52621211316779
2022-02-28,1.4312028845565166,2.5303152299195064
2022-03-31,1.2550311633455513,2.52621211316779
2022-04-30,1.190051417759206,2.49092530910303
2022-05-31,1.518382315545344,2.529494606569163
2022-06-30,1.0907281958534445,2.522929619766417
2022-07-31,1.037027879755775,2.520467749715387
2022-08-31,1.037027879755775,2.531409394386631
2022-12-31,1.6019514041335217,2.5122615162119546
2023-07-31,1.5050142400841071,2.5500101903277446
2023-08-31,1.4470028984661623,2.5434452035249984
2023-09-30,1.7744439689249651,2.5122615162119546
2023-10-31,1.6126779183165019,2.520467749715387
2023-11-30,1.3220124385824004,2.508158399460238
2023-12-31,1.7074850119674736,2.5122615162119546
2024-01-31,1.5439439424829065,2.5089790228105815
2024-02-29,1.5561818466529111,2.5664226573346096
2024-03-31,1.2301933788690456,2.454838397271685
2024-04-30,1.476976465759527,2.4548342941549333
2024-05-31,1.5796692935547203,2.4548342941549333
2024-06-30,2.756628502321419,2.4548342941549333
2024-07-31,1.2038484637462348,2.454835935401634
2024-08-31,1.024895960107485,2.4548802490625525
2024-09-30,1.1610683854711745,2.4548342941549333
2024-10-31,1.7032053706954864,2.4548342941549333
2024-11-30,1.2172206556445186,2.4548342941549333
2024-12-31,1.5249151475398668,2.4548400385183857
